Gender,Age range,Income range,Member ship
Male,18-33,30k-50k,<=5 years
Male,33-48,30k-50k,<=5 years
Male,48-61,30k-50k,<=5 years
Male,61-75,30k-50k,<=5 years
Male,75+,30k-50k,<=5 years
Female,18-33,30k-50k,<=5 years
Female,33-48,30k-50k,<=5 years
Female,48-61,30k-50k,<=5 years
Female,61-75,30k-50k,<=5 years
Female,75+,30k-50k,<=5 years
Others,18-33,30k-50k,<=5 years
Others,33-48,30k-50k,<=5 years
Others,48-61,30k-50k,<=5 years
Others,61-75,30k-50k,<=5 years
Others,75+,30k-50k,<=5 years
Male,18-33,50k-80k,<=5 years
Male,33-48,50k-80k,<=5 years
Male,48-61,50k-80k,<=5 years
Male,61-75,50k-80k,<=5 years
Male,75+,50k-80k,<=5 years
Female,18-33,50k-80k,<=5 years
Female,33-48,50k-80k,<=5 years
Female,48-61,50k-80k,<=5 years
Female,61-75,50k-80k,<=5 years
Female,75+,50k-80k,<=5 years
Others,18-33,50k-80k,<=5 years
Others,33-48,50k-80k,<=5 years
Others,48-61,50k-80k,<=5 years
Others,61-75,50k-80k,<=5 years
Others,75+,50k-80k,<=5 years
Male,18-33,80k+,<=5 years
Male,33-48,80k+,<=5 years
Male,48-61,80k+,<=5 years
Male,61-75,80k+,<=5 years
Male,75+,80k+,<=5 years
Female,18-33,80k+,<=5 years
Female,33-48,80k+,<=5 years
Female,48-61,80k+,<=5 years
Female,61-75,80k+,<=5 years
Female,75+,80k+,<=5 years
Others,18-33,80k+,<=5 years
Others,33-48,80k+,<=5 years
Others,48-61,80k+,<=5 years
Others,61-75,80k+,<=5 years
Others,75+,80k+,<=5 years
Male,18-33,30k-50k,>5 years
Male,33-48,30k-50k,>5 years
Male,48-61,30k-50k,>5 years
Male,61-75,30k-50k,>5 years
Male,75+,30k-50k,>5 years
Female,18-33,30k-50k,>5 years
Female,33-48,30k-50k,>5 years
Female,48-61,30k-50k,>5 years
Female,61-75,30k-50k,>5 years
Female,75+,30k-50k,>5 years
Others,18-33,30k-50k,>5 years
Others,33-48,30k-50k,>5 years
Others,48-61,30k-50k,>5 years
Others,61-75,30k-50k,>5 years
Others,75+,30k-50k,>5 years
Male,18-33,50k-80k,>5 years
Male,33-48,50k-80k,>5 years
Male,48-61,50k-80k,>5 years
Male,61-75,50k-80k,>5 years
Male,75+,50k-80k,>5 years
Female,18-33,50k-80k,>5 years
Female,33-48,50k-80k,>5 years
Female,48-61,50k-80k,>5 years
Female,61-75,50k-80k,>5 years
Female,75+,50k-80k,>5 years
Others,18-33,50k-80k,>5 years
Others,33-48,50k-80k,>5 years
Others,48-61,50k-80k,>5 years
Others,61-75,50k-80k,>5 years
Others,75+,50k-80k,>5 years
Male,18-33,80k+,>5 years
Male,33-48,80k+,>5 years
Male,48-61,80k+,>5 years
Male,61-75,80k+,>5 years
Male,75+,80k+,>5 years
Female,18-33,80k+,>5 years
Female,33-48,80k+,>5 years
Female,48-61,80k+,>5 years
Female,61-75,80k+,>5 years
Female,75+,80k+,>5 years
Others,18-33,80k+,>5 years
Others,33-48,80k+,>5 years
Others,48-61,80k+,>5 years
Others,61-75,80k+,>5 years
Others,75+,80k+,>5 years
